At an irrevocable loss (with respect to human relations).|0.0|1.9123398065567017|-4.766007423400879|-2.9304423332214355|-2.984431266784668|-4.832399845123291|-3.80367112159729|-3.2437024116516113|1.0|0.0|0.0|0.0|0.0|0.0|0.0
[ No response.]|6.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In cinema I saw a film which showed how a person was torn out his guts when he was still alive.|6.0|-3.213966131210327|-3.922297477722168|-2.960857391357422|-3.4358644485473633|-3.952625274658203|-3.8255372047424316|2.7803049087524414|0.0|0.0|0.0|0.0|0.0|0.0|1.0
[ No response.]|0.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.|6.0|-3.3734498023986816|-4.131242275238037|-2.6448259353637695|-3.3293111324310303|-4.044881343841553|-3.437718152999878|2.898285388946533|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was insulted without a reason by a drunk man.|6.0|-4.196441650390625|-5.086297035217285|-0.03088545799255371|-4.3738250732421875|-4.3133955001831055|-2.7174906730651855|-0.3505648970603943|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.|5.0|-3.590700626373291|-3.698929786682129|-3.537386894226074|-2.6871161460876465|-3.6811959743499756|2.1398415565490723|-2.926398754119873|0.0|0.0|0.0|0.0|0.0|1.0|0.0
One night I had a sexual intercourse with another man.  My sexual desire and my curiosity had made me jump into bed with him.  I am ashamed of myself now.|5.0|-3.735703945159912|-3.471658229827881|-3.4661591053009033|-2.943732738494873|-3.5626437664031982|2.145224094390869|-2.8994622230529785|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A father of 4 children killed in an accident.|0.0|2.500430107116699|-3.7365148067474365|-3.5583043098449707|-3.273218870162964|-4.849118232727051|-3.887266159057617|-3.1565065383911133|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When some people, including me, are treated in a way which equates them to an animal or a thing.|6.0|-3.432809591293335|-4.496265411376953|-2.1450412273406982|-3.4279227256774902|-4.6920366287231445|-3.17230486869812|2.36002779006958|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.|2.0|-4.647462844848633|-2.8203377723693848|-1.221974492073059|-4.506316184997559|-4.801391124725342|-4.536689758300781|-0.39614683389663696|0.0|0.0|1.0|0.0|0.0|0.0|0.0
South Korea winning more gold medals in the Asian Olympic (more than China).|2.0|-3.6917035579681396|-4.796249866485596|-3.8844377994537354|-3.999850034713745|2.507723093032837|-3.8374836444854736|-3.5126500129699707|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I won my car. |4.0|-4.327099800109863|-4.058426856994629|-3.9862570762634277|-3.8548378944396973|3.4074161052703857|-3.8934154510498047|-3.9457788467407227|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Railway station good-bye.|0.0|-3.8114418983459473|-4.239617347717285|-4.22756814956665|-4.064489841461182|2.4324698448181152|-3.976036548614502|-4.216142654418945|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Quarreling with my father, when he made false assertions.|6.0|-3.7919089794158936|-4.041396141052246|2.0104787349700928|-3.6769556999206543|-3.891989231109619|-3.0075225830078125|-2.454439640045166|0.0|0.0|0.0|0.0|0.0|0.0|1.0
This emotion happened when I passed my primary school examination and was selected for Secondary School.|4.0|-4.235489845275879|-4.103240013122559|-4.036858558654785|-3.910352945327759|3.3311269283294678|-3.866177558898926|-3.991612672805786|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.|2.0|-3.1739234924316406|-3.0536599159240723|-2.2458417415618896|-4.026371002197266|-5.758587837219238|-0.8377993702888489|-2.0722899436950684|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was beaten up at a private New Year's party once, through no fault of mine.|1.0|-4.005741119384766|-4.0074381828308105|1.5935730934143066|-2.650197982788086|-4.610897064208984|-2.287309169769287|-2.597439765930176|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Saw a classmate knocked down by a motorcycle.|1.0|-2.430790424346924|-1.5196545124053955|-2.5123090744018555|-3.9370341300964355|-6.225227355957031|-4.275035858154297|-0.9481022357940674|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was locked out of my room by my room-mate's friend.|2.0|-4.199894905090332|-2.28139591217041|1.316222906112671|-3.853579521179199|-4.8781256675720215|-2.9609856605529785|-2.5831828117370605|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.|4.0|-4.089151382446289|-4.023262977600098|-4.214424133300781|-3.933568000793457|3.2518060207366943|-3.9939684867858887|-3.998652458190918|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A close friend took part in a racist violent action.|6.0|-3.6952896118164062|-4.266983985900879|-1.8127901554107666|-3.607529878616333|-4.728857517242432|-3.582603931427002|1.8788235187530518|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I failed the grade 7 twice and only passed it the third time.|6.0|0.5494876503944397|-3.7763772010803223|-3.1703267097473145|-2.921919584274292|-4.800616264343262|-1.5753886699676514|-2.944444417953491|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At a prolonged separation with my family.|0.0|2.7040982246398926|-3.688167095184326|-3.9556808471679688|-3.5483343601226807|-3.8962435722351074|-3.639289617538452|-3.829329013824463|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come.|5.0|-4.0877838134765625|-4.959962844848633|-3.1249260902404785|-1.2559196949005127|-4.326112270355225|1.14361572265625|-2.601090431213379|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Late for a lecture and therefore missed it.|3.0|-3.778336763381958|-4.1751708984375|-2.425668716430664|0.4545574486255646|-5.684179306030273|-1.794710636138916|-3.9475784301757812|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my sister's boyfriend accused her of having been sleeping around.|6.0|-4.056327819824219|-4.6352925300598145|0.47053033113479614|-4.1256279945373535|-4.095394134521484|-3.6288952827453613|-0.3192680776119232|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out.|1.0|-4.371976852416992|-2.07323956489563|-4.023219108581543|-2.8047397136688232|-4.2897233963012695|0.9820291996002197|-3.8452248573303223|0.0|1.0|0.0|0.0|0.0|0.0|0.0
This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses.|4.0|-4.347048759460449|-4.026254653930664|-4.058925628662109|-3.984732151031494|3.2416162490844727|-3.76517391204834|-4.002739906311035|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my mother was angry with me over my friends and boyfriend.|1.0|-3.445366859436035|-4.137314319610596|1.9407448768615723|-3.4406819343566895|-3.9138495922088623|-3.323805809020996|-3.120198965072632|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was weeding the garden I found a lizard in my hand.|6.0|-4.596994400024414|-2.229241132736206|-3.3804900646209717|-3.6226325035095215|-4.499621868133545|-3.0408263206481934|2.0428318977355957|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My father had been drinking and I feared him when we went to bed at night.|1.0|-4.110030174255371|3.2002744674682617|-3.656548500061035|-3.684692144393921|-4.127519130706787|-3.9355130195617676|-3.8375706672668457|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Did not finish homework.|5.0|-3.5952703952789307|-4.441886901855469|-3.817493200302124|1.765414834022522|-4.267849922180176|-1.57583749294281|-3.7795324325561523|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my grandmother died - at her funeral.|0.0|3.0080575942993164|-3.9951987266540527|-3.730513334274292|-3.3776204586029053|-4.097414016723633|-3.6715922355651855|-3.3641762733459473|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home.|6.0|-4.145092964172363|-3.037728786468506|-4.216695785522461|-3.1458747386932373|-4.298386573791504|-2.1976633071899414|2.065692186355591|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Came back from surfing to find car broken into and gear and money stolen.|2.0|-3.8540279865264893|-4.236055374145508|1.8985044956207275|-3.138634204864502|-4.178014755249023|-3.024778366088867|-2.146580696105957|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.|2.0|-3.9240498542785645|-4.2639241218566895|1.8839876651763916|-3.5635600090026855|-3.8171799182891846|-3.3200342655181885|-2.399979829788208|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting. |6.0|-3.726940870285034|-3.6893506050109863|-3.3144278526306152|-3.24074649810791|-3.449000358581543|-3.359799385070801|3.078835964202881|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Deceived by other people and ran into trouble.|0.0|-4.367959022521973|-4.429004669189453|-3.433022975921631|0.6053130626678467|-4.746193885803223|-0.6019140481948853|-3.9143829345703125|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Failed in a piblic argument.|5.0|-3.0240044593811035|-4.288360118865967|-3.2949647903442383|-1.5833334922790527|-4.1353912353515625|0.7178059816360474|-3.0147032737731934|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I saw a male engineer one year and came back to find he was now a female (I don't know it/them personally).|6.0|-2.8529560565948486|-3.8129191398620605|-3.1514673233032227|-3.597917079925537|-4.920461654663086|-2.669525623321533|1.5022627115249634|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I fell in love.|4.0|-4.065645217895508|-3.8821895122528076|-4.213190078735352|-4.04863166809082|3.3262951374053955|-3.7051455974578857|-4.050342559814453|0.0|0.0|0.0|0.0|1.0|0.0|0.0
NO RESPONSE.|3.0|-2.4229912757873535|-3.2328245639801025|-1.4133895635604858|-1.46331787109375|-4.342155933380127|-0.7906286716461182|-1.5281291007995605|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.|2.0|-5.128016471862793|-2.9438600540161133|-0.7270100116729736|-3.24229097366333|-5.272677421569824|-0.6051567792892456|-1.8745801448822021|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Reading literature on AIDS/homosexuality.|6.0|-2.61574387550354|-3.147578239440918|-4.220052242279053|-3.4375998973846436|-5.509424209594727|-1.3067409992218018|0.17088745534420013|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.|4.0|-3.6192526817321777|-4.2053680419921875|-4.251893043518066|-3.9824533462524414|3.0193207263946533|-4.1082987785339355|-4.13145637512207|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.|2.0|-3.5810441970825195|-3.1362740993499756|1.0837310552597046|-2.2178421020507812|-5.368060111999512|-2.992307186126709|-3.752912998199463|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my grandmother died - having to see my mother weep.|0.0|2.972198963165283|-4.277733325958252|-3.722428321838379|-2.96285343170166|-4.257475852966309|-3.5929880142211914|-3.2924375534057617|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.|1.0|-3.9888968467712402|3.2061634063720703|-3.872788190841675|-3.8793771266937256|-3.977874994277954|-3.9501540660858154|-3.6363394260406494|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I rejected a person whom I had always thought to be a friend.  I told him so and he reacted angrily.  I felt guilty at not having realized it before and at having hurt him.|3.0|-3.18503999710083|-3.846076011657715|-3.6456992626190186|2.49560546875|-3.544220447540283|-2.5010199546813965|-3.3337056636810303|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.|2.0|-3.6420183181762695|-3.8555545806884766|2.1738314628601074|-3.468014717102051|-3.5472495555877686|-3.245488166809082|-3.1593337059020996|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I got a very good grade on one of my midterms a few weeks ago.|4.0|-4.272793769836426|-4.231452941894531|-3.992932081222534|-3.8838143348693848|3.341172218322754|-3.8765487670898438|-3.850740671157837|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Doing something wrong at home, and then letting my (normally) more rampant brother take the blame.|3.0|-4.024498462677002|-4.44057559967041|-2.9641315937042236|1.9074006080627441|-4.689184188842773|-2.0815610885620117|-3.4147634506225586|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.|0.0|2.7893564701080322|-4.178070068359375|-3.6573426723480225|-3.21415376663208|-4.080671310424805|-3.661367416381836|-3.467240810394287|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my Bictorian "friend" was staying at my house we ere going places together, and sleeping together. At the time I had a boyfriend locally. The first time I had to face him after sleeping with the guy from Melbourne I felt very guilty.|3.0|-3.234170436859131|-3.9596261978149414|-3.4328973293304443|2.454258918762207|-3.746356248855591|-2.6985228061676025|-3.2891013622283936|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Every year during carnival I am very joyful I have an intense feeling of happiness then.|4.0|-4.217820644378662|-3.873542308807373|-4.218130111694336|-4.00608491897583|3.1416544914245605|-3.8988726139068604|-4.189802646636963|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had this feeling before my graduation and never dared to speak to my relatives and  friends.  Because of this feeling I would avoid situations, however I do not know the reason for this.|5.0|-3.9634928703308105|-3.473270893096924|-3.7811355590820312|1.3119680881500244|-4.947448253631592|-1.656200647354126|-4.0254716873168945|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I prayed unfaithfully.|3.0|-2.595383644104004|-4.24464225769043|-4.360630989074707|-0.1864810585975647|-3.2712936401367188|-3.1913321018218994|-4.316920280456543|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A person I trusted a lot gave me many false explanations to justify a wrong action.|2.0|-4.080076217651367|-4.559233665466309|0.5955148935317993|-3.997140645980835|-4.3141770362854|-3.0584464073181152|-0.274294912815094|0.0|0.0|1.0|0.0|0.0|0.0|0.0
shame,I was complaining about calling people whom I didn't know. I forgot that the purpose is to invite people for dinner and get to know them."|5.0|-3.992767333984375|-4.093781471252441|-3.523872137069702|-1.8540929555892944|-4.0908989906311035|1.828734040260315|-2.996800661087036|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect.|5.0|-3.6705832481384277|-3.4501028060913086|-3.419734239578247|-2.9734344482421875|-3.6727983951568604|2.149320602416992|-2.9842123985290527|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I saw a sort of black worm being attacked by many ants.|6.0|-3.5283780097961426|-3.132606267929077|-3.2604472637176514|-3.671074390411377|-4.086403846740723|-4.065061569213867|2.434080123901367|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship.|1.0|-4.007663726806641|-0.09012632817029953|-4.214487075805664|-3.744588613510132|-4.938778400421143|-3.6872034072875977|0.3167799413204193|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Aticle published.|4.0|-3.4064598083496094|-4.350020885467529|-4.139519691467285|-4.0364227294921875|1.604823350906372|-3.7587735652923584|-3.7352004051208496|0.0|0.0|0.0|0.0|1.0|0.0|0.0
At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped.|3.0|-4.784087181091309|2.5656232833862305|-3.5334365367889404|-3.9731640815734863|-4.345455646514893|-3.087049722671509|-4.300971984863281|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame.|5.0|-3.5560007095336914|-3.9266202449798584|-3.505880117416382|-2.8255560398101807|-3.6381723880767822|1.995365858078003|-2.70880126953125|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was substituted in a play which was to be staged, after I had learnt all the lines.|6.0|-2.4429736137390137|-5.145059585571289|-0.9731916189193726|-2.9782185554504395|-5.17172908782959|-0.02112419158220291|-0.9567621946334839|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I betrayed my lover, she told me something in confidence, I felt at the time I had to relay the information back to the person concerned, as I felt the situation volitile, did this without telling my lover, she felt like piggy in the middle, as she was not directly concerned. Maybe you could call it gossip I felt different after I had slept on it. If I had waited, thought, NOW I would not have done it.|3.0|-4.15007209777832|-4.480890274047852|-3.3747568130493164|1.4514672756195068|-4.693611145019531|-1.229590654373169|-3.3453283309936523|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.|2.0|-0.7510652542114258|-5.189295768737793|-3.467021942138672|-4.258330345153809|-4.089059829711914|-3.134509801864624|-1.2139497995376587|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I heard that my girlfriend was getting married to another person, I felt very sad.  That day I did not eat anything and kept thinking of her all day long.|0.0|2.8541736602783203|-4.073095321655273|-3.8963913917541504|-2.956260919570923|-4.359823226928711|-3.6776680946350098|-3.3905084133148193|1.0|0.0|0.0|0.0|0.0|0.0|0.0
[ No response.]|2.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In our flat the bath-tub is in the kitchen. At the beginning I had very intensive feelings of shame when I had a bath and people were in the kitchen.|5.0|-3.718195676803589|-3.504551887512207|-3.5085792541503906|-2.944777011871338|-3.6212515830993652|2.119281768798828|-2.688807249069214|0.0|0.0|0.0|0.0|0.0|1.0|0.0
At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up.|1.0|-4.241588592529297|3.298297166824341|-3.5042366981506348|-3.7548890113830566|-4.253641128540039|-3.7721357345581055|-3.6028552055358887|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was selected to study here at UNZA.|4.0|-4.060496807098389|-4.1621413230896|-4.09799861907959|-3.9415242671966553|3.3021960258483887|-3.9553301334381104|-3.9550352096557617|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant.|1.0|-3.919790506362915|3.1230459213256836|-3.937764883041382|-4.010895729064941|-3.973757266998291|-4.042087554931641|-3.640687942504883|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Promised to do something for other people and did not do it.|3.0|-3.7128753662109375|-4.05088472366333|-3.7152957916259766|1.8845139741897583|-4.105804920196533|-2.0338940620422363|-3.8501973152160645|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance.|5.0|-3.959322929382324|-4.868258476257324|-0.09568092226982117|-3.106351613998413|-5.352553367614746|-0.9574453234672546|-1.8658454418182373|0.0|0.0|0.0|0.0|0.0|1.0|0.0
After my +2, when I did not get admission in B.E I felt disgusted.|6.0|-3.75563383102417|-3.343656063079834|-3.566098690032959|-3.432133913040161|-3.6380677223205566|-3.263092041015625|2.991640567779541|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.|2.0|-3.5168404579162598|-3.6967828273773193|2.0486207008361816|-3.5387558937072754|-3.6200966835021973|-3.31243634223938|-3.2475714683532715|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I saw a program on Ethiopia on T.V, a fews hours earlier I had thrown away some clothes and food.|3.0|-4.670437335968018|-5.26766300201416|-3.186448335647583|-0.2222229689359665|-4.807328701019287|-0.12460097670555115|-2.6605968475341797|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it.|2.0|-3.5247764587402344|-5.7677531242370605|-1.1334879398345947|-2.981536388397217|-5.492976665496826|-2.3039798736572266|0.21771611273288727|0.0|0.0|1.0|0.0|0.0|0.0|0.0
We had made an appointment to complete together a piece of work. It appeared that I was the only one who hadn't prepared anything.|5.0|-3.9671435356140137|-5.356197357177734|-1.8280144929885864|-1.1034899950027466|-4.95921516418457|0.007595568895339966|-2.869150161743164|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.|2.0|-3.9865241050720215|-4.846482753753662|0.09674019366502762|-1.1271276473999023|-5.092474460601807|-2.8567757606506348|-3.4673666954040527|0.0|0.0|1.0|0.0|0.0|0.0|0.0
A story I heard recently about a baby dying after sexual abuse.|6.0|-2.0252015590667725|-4.013339519500732|-3.498138427734375|-3.430680274963379|-4.947420120239258|-3.7955315113067627|1.9394004344940186|0.0|0.0|0.0|0.0|0.0|0.0|1.0
[ When I do not get any co-operation from my friends/partners.]|2.0|-1.7739235162734985|-5.610013961791992|-1.3224079608917236|-0.46390724182128906|-5.890440940856934|-2.9709739685058594|-2.585543155670166|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading.|1.0|-4.194207191467285|3.1282496452331543|-3.656620979309082|-4.0506134033203125|-3.997849941253662|-3.6940090656280518|-3.916079521179199|0.0|1.0|0.0|0.0|0.0|0.0|0.0
People not cueing in the dining hall.|2.0|-3.705569267272949|-3.941997528076172|-2.9268059730529785|-3.4633686542510986|-3.8041505813598633|-3.1720004081726074|2.930541515350342|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was accused of having drunk a bottle of liquor and then refilling with water.|2.0|-4.299439430236816|-4.66030740737915|1.2041188478469849|-3.7762866020202637|-4.163125514984131|-2.7728843688964844|-1.8273098468780518|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.|4.0|-4.112154006958008|-4.0186638832092285|-4.033763408660889|-3.846920967102051|3.3484816551208496|-4.006494522094727|-4.063688278198242|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I lied to the physiology teacher.|3.0|-4.329687118530273|-3.631471872329712|-4.278090953826904|-0.21376967430114746|-4.3606109619140625|0.4619028866291046|-3.6565518379211426|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together.|4.0|-4.410621643066406|-4.675887584686279|-2.3519015312194824|-2.3785221576690674|-4.478401184082031|1.1795892715454102|-2.7227697372436523|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had planned to go to town with my friend at 1500 hours but she went for the registration and I waited for a good 1 and a 1/2 hours.  It was vital for me to go to town but I could not as it was she who had the money.  Finally I borrowed some money from friends and we went to town.  I was really angry with my friend.|2.0|-3.3890724182128906|-3.98956298828125|2.043488025665283|-3.22340989112854|-3.89231014251709|-3.4481775760650635|-3.1205196380615234|0.0|0.0|1.0|0.0|0.0|0.0|0.0
There is one thing which makes me feel shameful,  when I see friends of my age group working and earning a lot, when I am still studying.  A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month.|5.0|-3.644169807434082|-4.589988708496094|-3.07388973236084|-2.94126558303833|-4.156166076660156|1.4042952060699463|-1.470154047012329|0.0|0.0|0.0|0.0|0.0|1.0|0.0
It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.|2.0|-3.7762932777404785|-3.790660858154297|2.1789321899414062|-3.594120740890503|-3.585494041442871|-3.2608137130737305|-2.844550132751465|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I first suffered from syphilis.|0.0|-3.680380344390869|0.3359503746032715|-3.9374289512634277|-3.0200676918029785|-5.183212757110596|-1.182563304901123|-1.229430079460144|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I had come home drunk the day after a party, I felt very ashamed in front of my parents.|5.0|-3.715196132659912|-3.310612440109253|-3.5423755645751953|-2.824978828430176|-3.6147074699401855|2.241311550140381|-2.8812315464019775|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When males in my family try to assign house duties exclusively with referance to sex.|2.0|-3.664949655532837|-4.226723670959473|-1.207262396812439|-3.9682533740997314|-4.588676929473877|-3.8103725910186768|1.7171351909637451|0.0|0.0|1.0|0.0|0.0|0.0|0.0
A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure.|3.0|0.1950787752866745|-3.4530816078186035|-3.1764121055603027|-3.2754194736480713|-6.020220756530762|-4.094594955444336|-1.813631296157837|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me.|2.0|-3.77397084236145|-4.229917049407959|2.1316299438476562|-3.408832550048828|-3.8217315673828125|-3.0952932834625244|-2.6637494564056396|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was walking one day and I met a man who wanted to ask me about my brother but I didn't stop to hear what he was saying. I was ashamed when I found him at home and he told my brother what had happened.|5.0|-3.796532154083252|-3.3611042499542236|-3.5318710803985596|-3.2689356803894043|-3.5376811027526855|1.9505648612976074|-2.773313522338867|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I found a human "treasure" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole.|4.0|-4.012383460998535|-4.276998519897461|-4.339835166931152|-3.8758554458618164|2.5932679176330566|-3.6590871810913086|-4.001054763793945|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Finding out I am not chosen for the English lectures.|0.0|1.7067196369171143|-2.6686019897460938|-3.739427089691162|-3.7281112670898438|-4.810903549194336|-2.956979751586914|-3.7879536151885986|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).|0.0|1.2220834493637085|-3.6112146377563477|-4.501384258270264|-4.2594099044799805|-2.160304069519043|-4.181469917297363|-4.373186111450195|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I failed one of the first year's courses.|5.0|-0.10321885347366333|-3.5961577892303467|-3.2235116958618164|-2.728671073913574|-4.726042747497559|-1.2024509906768799|-2.5295252799987793|0.0|0.0|0.0|0.0|0.0|1.0|0.0
