In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late.|5.0|-4.51365852355957|-2.504368782043457|0.8520507216453552|-3.2647974491119385|-4.904196739196777|-2.161569118499756|-2.4268455505371094|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.|0.0|2.183819532394409|-4.888298511505127|-3.1022796630859375|-2.694671392440796|-5.188211441040039|-3.07427716255188|-3.0003914833068848|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.|1.0|-4.194516181945801|3.195207118988037|-3.76922869682312|-3.9467897415161133|-4.017062187194824|-3.821739912033081|-3.794787883758545|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.|0.0|3.0316336154937744|-3.9174747467041016|-3.8889172077178955|-3.335651397705078|-3.960038423538208|-3.718860149383545|-3.3844802379608154|1.0|0.0|0.0|0.0|0.0|0.0|0.0
About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons.|2.0|-3.239215135574341|-4.314333915710449|1.9473962783813477|-3.285818576812744|-4.30457067489624|-3.42284893989563|-1.768200159072876|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Yelled at my parents for not buying me a car like other parents.|3.0|-4.546910762786865|-5.054333209991455|-1.2096866369247437|-0.09034250676631927|-5.160248756408691|-1.8806270360946655|-3.964587688446045|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I saw that the mark I had obtained in an exam was a good one.|4.0|-4.192996025085449|-4.263813018798828|-4.138827323913574|-4.019385814666748|3.1772518157958984|-3.9810822010040283|-3.7009940147399902|0.0|0.0|0.0|0.0|1.0|0.0|0.0
At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.|1.0|-4.245138168334961|3.3395602703094482|-3.5793356895446777|-3.8822364807128906|-3.9588005542755127|-3.602038860321045|-4.0180511474609375|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my aunt passed away in early 1982.|0.0|2.9190759658813477|-4.010734558105469|-3.668332576751709|-3.51143479347229|-4.172429084777832|-3.690845251083374|-3.298257827758789|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was accused of having done something, which I hadn't and got very angry.|2.0|-3.654355525970459|-4.145266532897949|1.8384530544281006|-3.8643856048583984|-3.5730581283569336|-3.2346251010894775|-2.7209718227386475|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him.|2.0|-3.8384485244750977|-4.285198211669922|1.8682076930999756|-2.8048720359802246|-4.197268486022949|-2.9078080654144287|-3.082643508911133|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I am travelling by car and have to meet an oncoming car while overtaking.|1.0|-4.340158462524414|2.90875244140625|-3.4319543838500977|-4.132568836212158|-4.454619407653809|-3.4730474948883057|-4.01496696472168|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous.|4.0|-4.211620330810547|-4.007307052612305|-4.1052446365356445|-3.9028196334838867|3.340334892272949|-3.9084367752075195|-4.040276050567627|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my father found me in bed with a girl, we were deep in actioon when he entered the room.|5.0|-4.508141994476318|-2.6580450534820557|-3.63122296333313|-2.8252484798431396|-3.0285470485687256|1.4436540603637695|-2.2566826343536377|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Someone had stolen an article from a library journal.|6.0|-4.06702184677124|-4.1291022300720215|1.2258752584457397|-3.560728073120117|-4.330301284790039|-3.7418479919433594|-1.2402360439300537|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life.|4.0|-1.6042981147766113|-4.00291633605957|-1.7854721546173096|-2.116711378097534|-6.0753865242004395|-1.6575453281402588|-3.578967809677124|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your "sickness" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.|3.0|-2.926114559173584|-4.621455192565918|-1.8584401607513428|-1.681067943572998|-5.315132141113281|-0.26444900035858154|-2.4052047729492188|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My father resigned from work, and soon after this his elder brother died.  The next day my granny died (my mother's mother).  My dad remains the only living member of his family.|0.0|2.6900932788848877|-4.41577672958374|-3.213512659072876|-3.250117301940918|-4.513979911804199|-3.8137218952178955|-3.081002712249756|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Saw a selfish person doing a selfish thing.|6.0|-3.1657443046569824|-4.950943946838379|-1.9742820262908936|-3.014742374420166|-4.538455963134766|-3.644808769226074|1.8900527954101562|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Some time ago a close relative of mine got off cheap with the worst.|4.0|-3.1129705905914307|-5.078696250915527|-1.7927827835083008|-3.345585823059082|-4.776152610778809|-3.1471431255340576|1.6929492950439453|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I felt powerless to help the poor or when I don't know how to.|0.0|-2.5112690925598145|-3.5954344272613525|-1.8540726900100708|-0.5723384022712708|-6.427884101867676|-2.5617103576660156|-3.4762775897979736|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded.|0.0|-1.7444758415222168|-4.492297172546387|-0.9116466045379639|-3.7149391174316406|-5.841453552246094|-1.8925784826278687|-1.604515790939331|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid.|1.0|-4.160754203796387|3.096120834350586|-3.8564422130584717|-3.869422197341919|-4.028079986572266|-3.7668581008911133|-4.008065223693848|0.0|1.0|0.0|0.0|0.0|0.0|0.0
As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was "his land" - being intimidated by the boy - crying, being punched, etc.|2.0|-5.222443580627441|0.011696167290210724|-2.956120014190674|-4.452138423919678|-5.279759883880615|-2.3694167137145996|-2.3568172454833984|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own.|3.0|-3.1268115043640137|-3.7898106575012207|-3.577273368835449|2.4943785667419434|-3.7488038539886475|-2.5266237258911133|-3.339582920074463|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.|6.0|-3.7564430236816406|-4.32224178314209|-1.9948005676269531|-3.9641470909118652|-4.679495811462402|-3.0235795974731445|1.8788303136825562|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later.|0.0|2.1408140659332275|-3.8701088428497314|-4.006746292114258|-3.286806583404541|-4.264889717102051|-3.3648858070373535|-4.081061363220215|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A close person lied to me.|2.0|-3.930511236190796|-4.52442741394043|0.39573344588279724|-3.707268476486206|-4.616970062255859|-2.829064130783081|-0.8361316919326782|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.|2.0|-3.9950594902038574|-3.8666882514953613|1.7932651042938232|-3.2196359634399414|-4.02128791809082|-2.994595527648926|-1.6594743728637695|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.|1.0|-4.01330041885376|3.331486940383911|-3.8601510524749756|-3.7266275882720947|-3.9770548343658447|-3.746460199356079|-3.8201112747192383|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I watched TV and saw a performance of "Prince" (a popidol). Disgusting he'd better be a stallion.|6.0|-3.4301981925964355|-3.953579902648926|-3.1188833713531494|-3.342440128326416|-3.6726036071777344|-3.531406879425049|2.718902587890625|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.|5.0|-4.525146007537842|-3.398540496826172|-3.194106340408325|-3.3468081951141357|-4.231533527374268|0.7218337059020996|-1.5118969678878784|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When someone I know was caught in an "adultery" situation.|5.0|-3.287337064743042|-5.173063278198242|-1.4579111337661743|-3.24832820892334|-5.23336124420166|-2.397047996520996|1.2531650066375732|0.0|0.0|0.0|0.0|0.0|1.0|0.0
[ No response.]|6.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I fought with my sister and said that she had provoked this. She was very seriously scolded.|3.0|-4.4568963050842285|-4.380880355834961|-2.93400239944458|1.1432420015335083|-4.685440540313721|-1.682665228843689|-4.152730941772461|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.|1.0|-4.305510520935059|3.09716796875|-3.5169930458068848|-3.781830310821533|-4.412531852722168|-3.6615400314331055|-3.668429374694824|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.|5.0|-3.675239086151123|-3.5214312076568604|-3.4798121452331543|-2.7945055961608887|-3.7496249675750732|2.2058663368225098|-2.8481011390686035|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I promised to join a meeting but did not turn up as I did not want to do the work.|3.0|-4.064245223999023|-4.398754119873047|-3.310774803161621|1.2140324115753174|-5.035516262054443|-1.697921872138977|-3.9033594131469727|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.|4.0|-4.2482805252075195|-4.124557971954346|-4.066612243652344|-3.859264850616455|3.2948780059814453|-3.888678789138794|-4.055370330810547|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Saw some young people fighting for seats on a bus.|2.0|-3.649312973022461|-3.9595048427581787|-2.2245280742645264|-3.853419542312622|-4.482057094573975|-3.8551290035247803|2.1212358474731445|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Failed to do what I had promised.|3.0|-3.2182388305664062|-4.264949798583984|-3.8845558166503906|1.8587806224822998|-4.2562761306762695|-1.7727980613708496|-3.648460626602173|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my father had a cerebral hemorrhage.|0.0|0.6253180503845215|-1.2872127294540405|-4.305148601531982|-4.104864597320557|-5.267209529876709|-4.325583457946777|-2.6554412841796875|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.|1.0|-4.536286354064941|-1.9691981077194214|-3.5771565437316895|-4.2082624435424805|-4.430387496948242|-3.714247226715088|1.4382095336914062|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me.|2.0|-3.8939270973205566|-4.184061527252197|1.5054373741149902|-3.785525321960449|-4.152148246765137|-3.409419536590576|-1.444179654121399|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.|1.0|-4.3299736976623535|-3.630237340927124|-4.3983330726623535|-0.7151346802711487|-4.546073913574219|0.4834049642086029|-2.04947566986084|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Being with a close friend, in the city, who was involved at the present point in time in outrageous activity.|5.0|-4.068729400634766|-4.464661598205566|-1.3244763612747192|-3.711252212524414|-4.391464710235596|-2.643454074859619|1.5542889833450317|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - "he's just done all that work for me".|3.0|-3.43172025680542|-4.050514221191406|-3.330151319503784|2.36466646194458|-3.7518537044525146|-2.6724987030029297|-3.346151828765869|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Bulgaria won a football match against France.|4.0|-3.9847569465637207|-4.709774017333984|-3.727837562561035|-3.825453758239746|2.968514919281006|-3.7764015197753906|-3.7762997150421143|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.|3.0|-3.581127882003784|-3.9171292781829834|-3.4004368782043457|2.366220712661743|-3.8487300872802734|-2.485405445098877|-3.411505937576294|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My teacher said that being university studets we did not have any self-initiative or self-control.|5.0|-3.7373194694519043|-5.245551586151123|0.6056508421897888|-2.540663242340088|-5.192807674407959|-2.3959240913391113|-1.8645929098129272|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.|4.0|0.4757841229438782|-4.18294620513916|-4.730173587799072|-4.4088287353515625|-1.878828763961792|-4.296236038208008|-3.5397419929504395|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.|2.0|-4.011185646057129|-4.73575496673584|-1.3380212783813477|-3.8434059619903564|-4.411665916442871|-3.7296409606933594|1.4396306276321411|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When one meets new people with whom one is forced to collaborate with.|1.0|-2.9589478969573975|-4.62673282623291|-4.109732627868652|-4.8023200035095215|1.0866155624389648|-4.396827697753906|-3.4003305435180664|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.|0.0|-3.8330984115600586|-3.732079029083252|-4.409833908081055|-4.427584648132324|2.525449752807617|-4.170809745788574|-3.8233039379119873|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I found out that my father had lung cancer and they did not know how long he would live.|1.0|2.7656056880950928|-3.531242609024048|-3.86622953414917|-3.7615530490875244|-4.213047504425049|-3.8123579025268555|-3.109177589416504|0.0|1.0|0.0|0.0|0.0|0.0|0.0
While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot.|1.0|-4.8565497398376465|2.2338955402374268|-3.548603057861328|-4.501559257507324|-4.413139820098877|-3.889681577682495|-2.913546085357666|0.0|1.0|0.0|0.0|0.0|0.0|0.0
This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother.|2.0|-3.648165702819824|-4.232264995574951|1.854480504989624|-2.6534831523895264|-4.024764060974121|-3.1717331409454346|-3.5108957290649414|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When a girlfriend left me.|0.0|2.7027080059051514|-4.02970552444458|-3.366440773010254|-3.567110538482666|-4.574114799499512|-3.5505247116088867|-3.2058401107788086|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.|2.0|-4.2004714012146|-3.924694538116455|1.7072306871414185|-2.4911856651306152|-4.36292028427124|-2.7136945724487305|-3.169102430343628|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was starting in romance with my husband, we went out to curt, and we stayed in the car "making love". At the time I was seventeen and I was very immature until a day I lost my virginity.|3.0|-4.1153974533081055|-3.5015108585357666|-3.4639883041381836|-2.167726993560791|-3.8235509395599365|1.774701714515686|-3.3272292613983154|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about.|5.0|-3.6304140090942383|-3.3461263179779053|-3.5362730026245117|-2.923415184020996|-3.595327854156494|2.2074337005615234|-2.919551372528076|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.|2.0|-3.9916462898254395|-3.631627082824707|1.9567131996154785|-3.2859244346618652|-4.105623245239258|-2.966078281402588|-3.2902441024780273|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer.|5.0|-4.110597133636475|-4.660273551940918|-3.6052727699279785|-0.9465527534484863|-4.071496963500977|1.1823515892028809|-3.346142292022705|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The last time I had to phone the Registry, after having called them so many times in the last few days.|5.0|-3.451263427734375|-1.6934843063354492|-2.2874481678009033|-1.1194359064102173|-6.712013244628906|-1.9443961381912231|-2.672502040863037|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I crashed my car.|1.0|-3.8251819610595703|-3.6795709133148193|-3.5429298877716064|1.558640718460083|-4.805434703826904|-2.210876226425171|-3.9102635383605957|0.0|1.0|0.0|0.0|0.0|0.0|0.0
At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots.|5.0|-4.066473960876465|-4.515535831451416|-2.672334671020508|-4.231906890869141|-2.156251907348633|-2.7350358963012695|-2.2554049491882324|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I loved a person and he went away. It wasn't necessary that he left me to reach his goals.|2.0|2.0298073291778564|-4.877436637878418|-2.7272872924804688|-3.2480525970458984|-4.731620788574219|-3.8997342586517334|-2.9680562019348145|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.|0.0|2.967533588409424|-4.043789863586426|-3.792128562927246|-3.392224073410034|-4.127590179443359|-3.707012176513672|-3.10385799407959|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful.|6.0|-3.9144997596740723|-3.840923309326172|-3.6533360481262207|-3.4018492698669434|-3.8973748683929443|-2.8888754844665527|2.7179365158081055|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I failed the grade 7.|5.0|0.19957004487514496|-3.343590497970581|-3.3056089878082275|-2.8809659481048584|-5.114286422729492|-1.4946084022521973|-2.757549285888672|0.0|0.0|0.0|0.0|0.0|1.0|0.0
During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short.|2.0|-3.93070387840271|-4.325810432434082|1.762787938117981|-3.692420244216919|-4.1016645431518555|-3.3438849449157715|-1.9348376989364624|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I am in an environment or with a person much worse off than me, I realize how privileged I am.|3.0|-4.031553268432617|-4.325496673583984|-4.429217338562012|-4.195014953613281|2.365490436553955|-3.3629794120788574|-4.2225847244262695|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A friend giving me an expensive Christmas gift while I gave her a cheap one.|5.0|-3.774298906326294|-5.787473678588867|-0.6094467639923096|-2.093244791030884|-4.884548187255859|-2.172834634780884|-0.4334377646446228|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my friends were rude to a girl. |5.0|-4.220869064331055|-5.506008148193359|0.013590365648269653|-3.49802565574646|-4.713949680328369|-3.110383987426758|-0.4329164922237396|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt sadness when my grandfather died.|0.0|2.9099390506744385|-3.913630485534668|-3.894679546356201|-3.5657055377960205|-3.866462230682373|-3.7096595764160156|-3.5043272972106934|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Some people were sitting outside and saying things which were not really true.|2.0|-3.780280590057373|-4.727303981781006|-2.1953065395355225|-3.932417631149292|-4.234492301940918|-3.078197479248047|1.8202502727508545|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy.|4.0|-4.1457414627075195|-4.058963298797607|-4.065829753875732|-3.871880531311035|3.3658037185668945|-3.989698886871338|-3.985482931137085|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.|4.0|-3.9610884189605713|-4.76890230178833|-3.729719877243042|-4.127373218536377|2.5050225257873535|-3.869600772857666|-3.7073307037353516|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film.|1.0|-4.19965934753418|-3.6177656650543213|-1.7048211097717285|-3.8726646900177|-4.611398696899414|-2.959559917449951|1.9050043821334839|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was misbehaving in the agency.|5.0|-4.2060394287109375|-3.880722999572754|-4.280519008636475|-0.27654868364334106|-4.177309036254883|0.5602502226829529|-3.996535062789917|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.|2.0|-3.6393954753875732|-3.9834368228912354|2.1341657638549805|-3.273423433303833|-3.630225896835327|-2.906374931335449|-3.369389772415161|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.|2.0|-3.731215000152588|-3.780384063720703|2.130587577819824|-3.7123165130615234|-3.763732671737671|-3.1785380840301514|-2.7366461753845215|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my father addressed me directly and maliciously, thus including me in the "family war".|2.0|-3.7372326850891113|-4.382269859313965|1.4286082983016968|-3.6093592643737793|-4.298983573913574|-3.4094133377075195|-1.7812776565551758|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened.|1.0|-4.215910911560059|3.080655097961426|-3.9245777130126953|-4.068833351135254|-3.9216866493225098|-3.871619701385498|-3.8797926902770996|0.0|1.0|0.0|0.0|0.0|0.0|0.0
While playing a ball game, I made a mistake and we lost the game.|3.0|-4.408332347869873|-4.212361812591553|-3.835463285446167|0.7472177743911743|-4.53983736038208|-0.7079036235809326|-4.105708599090576|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.|5.0|-3.5530905723571777|-3.490527391433716|-3.413111925125122|-2.897573709487915|-3.7006423473358154|2.2294650077819824|-2.8300397396087646|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.|5.0|-0.47792938351631165|-3.842374086380005|-4.24971866607666|-0.3877059817314148|-5.42758321762085|-3.0233960151672363|-3.7637829780578613|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I found out I got accepted to Berkeley.|4.0|-4.064008712768555|-4.050995826721191|-4.176382064819336|-3.9553885459899902|3.2301416397094727|-3.97489070892334|-4.03122615814209|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|5.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I felt alone and without love.|0.0|1.6754112243652344|-2.0921571254730225|-4.069982528686523|-3.4069530963897705|-4.7157392501831055|-4.102910041809082|-4.141148090362549|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Obscene phone calls.|6.0|-4.218530178070068|-4.80393123626709|-0.968347430229187|-4.028836727142334|-4.1774582862854|-3.624642848968506|1.1174345016479492|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I had a car accident.|1.0|-3.366025924682617|1.2356207370758057|-4.003026962280273|-2.5323739051818848|-5.601039886474609|-3.119678497314453|-4.159317970275879|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.|4.0|-4.098564147949219|-3.9800682067871094|-4.13948917388916|-3.9116907119750977|3.3365020751953125|-3.99967360496521|-4.071750640869141|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was walking down the street, some boys showed me a knife and stole all my money.|1.0|-4.544028282165527|-3.331226348876953|0.634454071521759|-4.352856636047363|-4.230712890625|-3.6981616020202637|-1.5095940828323364|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I got fired from a job because I gave a discount to a friend.|3.0|-3.934814453125|-5.09950590133667|-1.0471510887145996|-0.508676290512085|-5.825898170471191|-2.4590721130371094|-3.284548759460449|0.0|0.0|0.0|1.0|0.0|0.0|0.0
We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !|5.0|-4.0658183097839355|-4.098415374755859|-3.0768086910247803|-0.9965268969535828|-4.931018829345703|0.19441257417201996|-3.7944815158843994|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.|0.0|2.822852611541748|-3.654344320297241|-3.8251640796661377|-3.57045578956604|-4.179127216339111|-3.9029600620269775|-3.3375790119171143|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was looking after my cousin's little daughter; she fell down, was slightly injured and cried vociferously.|3.0|-1.273862361907959|-5.725730895996094|-4.106361389160156|-0.5894747376441956|-3.577483892440796|-2.7143096923828125|-3.7582950592041016|0.0|0.0|0.0|1.0|0.0|0.0|0.0
After I had given the wrong answer to my students they pointed it out to me and I had to correct myself.|5.0|-4.105371475219727|-4.70395040512085|-2.265591859817505|-1.8456594944000244|-4.576159477233887|1.1451114416122437|-3.535508155822754|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)|4.0|-4.141024589538574|-4.087391376495361|-4.159299850463867|-3.962007999420166|3.280153274536133|-3.908846139907837|-4.026840686798096|0.0|0.0|0.0|0.0|1.0|0.0|0.0
One of my best friends was hurt by a girl he loves.|0.0|1.757951021194458|-4.9420647621154785|-2.824240207672119|-2.5403053760528564|-5.2580461502075195|-4.028924942016602|-2.7437944412231445|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time.|0.0|2.835174083709717|-4.146683216094971|-3.840970754623413|-3.3972909450531006|-3.874664783477783|-3.7139391899108887|-3.550402879714966|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Emptied a bucket of water in a hospital.|5.0|-4.013760566711426|-5.115642547607422|-1.6768968105316162|-2.563479423522949|-4.907432556152344|-3.2367823123931885|1.0616339445114136|0.0|0.0|0.0|0.0|0.0|1.0|0.0
