2.183819532394409180e+00,-4.888298511505126953e+00,-3.102279663085937500e+00,-2.694671392440795898e+00,-5.188211441040039062e+00,-3.074277162551879883e+00,-3.000391483306884766e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.194516181945800781e+00,3.195207118988037109e+00,-3.769228696823120117e+00,-3.946789741516113281e+00,-4.017062187194824219e+00,-3.821739912033081055e+00,-3.794787883758544922e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031633615493774414e+00,-3.917474746704101562e+00,-3.888917207717895508e+00,-3.335651397705078125e+00,-3.960038423538208008e+00,-3.718860149383544922e+00,-3.384480237960815430e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.239215135574340820e+00,-4.314333915710449219e+00,1.947396278381347656e+00,-3.285818576812744141e+00,-4.304570674896240234e+00,-3.422848939895629883e+00,-1.768200159072875977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.546910762786865234e+00,-5.054333209991455078e+00,-1.209686636924743652e+00,-9.034250676631927490e-02,-5.160248756408691406e+00,-1.880627036094665527e+00,-3.964587688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.192996025085449219e+00,-4.263813018798828125e+00,-4.138827323913574219e+00,-4.019385814666748047e+00,3.177251815795898438e+00,-3.981082201004028320e+00,-3.700994014739990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.245138168334960938e+00,3.339560270309448242e+00,-3.579335689544677734e+00,-3.882236480712890625e+00,-3.958800554275512695e+00,-3.602038860321044922e+00,-4.018051147460937500e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.919075965881347656e+00,-4.010734558105468750e+00,-3.668332576751708984e+00,-3.511434793472290039e+00,-4.172429084777832031e+00,-3.690845251083374023e+00,-3.298257827758789062e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.654355525970458984e+00,-4.145266532897949219e+00,1.838453054428100586e+00,-3.864385604858398438e+00,-3.573058128356933594e+00,-3.234625101089477539e+00,-2.720971822738647461e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.838448524475097656e+00,-4.285198211669921875e+00,1.868207693099975586e+00,-2.804872035980224609e+00,-4.197268486022949219e+00,-2.907808065414428711e+00,-3.082643508911132812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.340158462524414062e+00,2.908752441406250000e+00,-3.431954383850097656e+00,-4.132568836212158203e+00,-4.454619407653808594e+00,-3.473047494888305664e+00,-4.014966964721679688e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.211620330810546875e+00,-4.007307052612304688e+00,-4.105244636535644531e+00,-3.902819633483886719e+00,3.340334892272949219e+00,-3.908436775207519531e+00,-4.040276050567626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.508141994476318359e+00,-2.658045053482055664e+00,-3.631222963333129883e+00,-2.825248479843139648e+00,-3.028547048568725586e+00,1.443654060363769531e+00,-2.256682634353637695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.067021846771240234e+00,-4.129102230072021484e+00,1.225875258445739746e+00,-3.560728073120117188e+00,-4.330301284790039062e+00,-3.741847991943359375e+00,-1.240236043930053711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.604298114776611328e+00,-4.002916336059570312e+00,-1.785472154617309570e+00,-2.116711378097534180e+00,-6.075386524200439453e+00,-1.657545328140258789e+00,-3.578967809677124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.926114559173583984e+00,-4.621455192565917969e+00,-1.858440160751342773e+00,-1.681067943572998047e+00,-5.315132141113281250e+00,-2.644490003585815430e-01,-2.405204772949218750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.690093278884887695e+00,-4.415776729583740234e+00,-3.213512659072875977e+00,-3.250117301940917969e+00,-4.513979911804199219e+00,-3.813721895217895508e+00,-3.081002712249755859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.165744304656982422e+00,-4.950943946838378906e+00,-1.974282026290893555e+00,-3.014742374420166016e+00,-4.538455963134765625e+00,-3.644808769226074219e+00,1.890052795410156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.112970590591430664e+00,-5.078696250915527344e+00,-1.792782783508300781e+00,-3.345585823059082031e+00,-4.776152610778808594e+00,-3.147143125534057617e+00,1.692949295043945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.511269092559814453e+00,-3.595434427261352539e+00,-1.854072690010070801e+00,-5.723384022712707520e-01,-6.427884101867675781e+00,-2.561710357666015625e+00,-3.476277589797973633e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.744475841522216797e+00,-4.492297172546386719e+00,-9.116466045379638672e-01,-3.714939117431640625e+00,-5.841453552246093750e+00,-1.892578482627868652e+00,-1.604515790939331055e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.160754203796386719e+00,3.096120834350585938e+00,-3.856442213058471680e+00,-3.869422197341918945e+00,-4.028079986572265625e+00,-3.766858100891113281e+00,-4.008065223693847656e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.222443580627441406e+00,1.169616729021072388e-02,-2.956120014190673828e+00,-4.452138423919677734e+00,-5.279759883880615234e+00,-2.369416713714599609e+00,-2.356817245483398438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.126811504364013672e+00,-3.789810657501220703e+00,-3.577273368835449219e+00,2.494378566741943359e+00,-3.748803853988647461e+00,-2.526623725891113281e+00,-3.339582920074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.756443023681640625e+00,-4.322241783142089844e+00,-1.994800567626953125e+00,-3.964147090911865234e+00,-4.679495811462402344e+00,-3.023579597473144531e+00,1.878830313682556152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.140814065933227539e+00,-3.870108842849731445e+00,-4.006746292114257812e+00,-3.286806583404541016e+00,-4.264889717102050781e+00,-3.364885807037353516e+00,-4.081061363220214844e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.930511236190795898e+00,-4.524427413940429688e+00,3.957334458827972412e-01,-3.707268476486206055e+00,-4.616970062255859375e+00,-2.829064130783081055e+00,-8.361316919326782227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.995059490203857422e+00,-3.866688251495361328e+00,1.793265104293823242e+00,-3.219635963439941406e+00,-4.021287918090820312e+00,-2.994595527648925781e+00,-1.659474372863769531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.013300418853759766e+00,3.331486940383911133e+00,-3.860151052474975586e+00,-3.726627588272094727e+00,-3.977054834365844727e+00,-3.746460199356079102e+00,-3.820111274719238281e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.430198192596435547e+00,-3.953579902648925781e+00,-3.118883371353149414e+00,-3.342440128326416016e+00,-3.672603607177734375e+00,-3.531406879425048828e+00,2.718902587890625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.525146007537841797e+00,-3.398540496826171875e+00,-3.194106340408325195e+00,-3.346808195114135742e+00,-4.231533527374267578e+00,7.218337059020996094e-01,-1.511896967887878418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.287337064743041992e+00,-5.173063278198242188e+00,-1.457911133766174316e+00,-3.248328208923339844e+00,-5.233361244201660156e+00,-2.397047996520996094e+00,1.253165006637573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.456896305084228516e+00,-4.380880355834960938e+00,-2.934002399444580078e+00,1.143242001533508301e+00,-4.685440540313720703e+00,-1.682665228843688965e+00,-4.152730941772460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.305510520935058594e+00,3.097167968750000000e+00,-3.516993045806884766e+00,-3.781830310821533203e+00,-4.412531852722167969e+00,-3.661540031433105469e+00,-3.668429374694824219e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.675239086151123047e+00,-3.521431207656860352e+00,-3.479812145233154297e+00,-2.794505596160888672e+00,-3.749624967575073242e+00,2.205866336822509766e+00,-2.848101139068603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.064245223999023438e+00,-4.398754119873046875e+00,-3.310774803161621094e+00,1.214032411575317383e+00,-5.035516262054443359e+00,-1.697921872138977051e+00,-3.903359413146972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.248280525207519531e+00,-4.124557971954345703e+00,-4.066612243652343750e+00,-3.859264850616455078e+00,3.294878005981445312e+00,-3.888678789138793945e+00,-4.055370330810546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.649312973022460938e+00,-3.959504842758178711e+00,-2.224528074264526367e+00,-3.853419542312622070e+00,-4.482057094573974609e+00,-3.855129003524780273e+00,2.121235847473144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.218238830566406250e+00,-4.264949798583984375e+00,-3.884555816650390625e+00,1.858780622482299805e+00,-4.256276130676269531e+00,-1.772798061370849609e+00,-3.648460626602172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.253180503845214844e-01,-1.287212729454040527e+00,-4.305148601531982422e+00,-4.104864597320556641e+00,-5.267209529876708984e+00,-4.325583457946777344e+00,-2.655441284179687500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.536286354064941406e+00,-1.969198107719421387e+00,-3.577156543731689453e+00,-4.208262443542480469e+00,-4.430387496948242188e+00,-3.714247226715087891e+00,1.438209533691406250e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.893927097320556641e+00,-4.184061527252197266e+00,1.505437374114990234e+00,-3.785525321960449219e+00,-4.152148246765136719e+00,-3.409419536590576172e+00,-1.444179654121398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.329973697662353516e+00,-3.630237340927124023e+00,-4.398333072662353516e+00,-7.151346802711486816e-01,-4.546073913574218750e+00,4.834049642086029053e-01,-2.049475669860839844e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.068729400634765625e+00,-4.464661598205566406e+00,-1.324476361274719238e+00,-3.711252212524414062e+00,-4.391464710235595703e+00,-2.643454074859619141e+00,1.554288983345031738e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.431720256805419922e+00,-4.050514221191406250e+00,-3.330151319503784180e+00,2.364666461944580078e+00,-3.751853704452514648e+00,-2.672498703002929688e+00,-3.346151828765869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.984756946563720703e+00,-4.709774017333984375e+00,-3.727837562561035156e+00,-3.825453758239746094e+00,2.968514919281005859e+00,-3.776401519775390625e+00,-3.776299715042114258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.581127882003784180e+00,-3.917129278182983398e+00,-3.400436878204345703e+00,2.366220712661743164e+00,-3.848730087280273438e+00,-2.485405445098876953e+00,-3.411505937576293945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.737319469451904297e+00,-5.245551586151123047e+00,6.056508421897888184e-01,-2.540663242340087891e+00,-5.192807674407958984e+00,-2.395924091339111328e+00,-1.864592909812927246e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.757841229438781738e-01,-4.182946205139160156e+00,-4.730173587799072266e+00,-4.408828735351562500e+00,-1.878828763961791992e+00,-4.296236038208007812e+00,-3.539741992950439453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.011185646057128906e+00,-4.735754966735839844e+00,-1.338021278381347656e+00,-3.843405961990356445e+00,-4.411665916442871094e+00,-3.729640960693359375e+00,1.439630627632141113e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.958947896957397461e+00,-4.626732826232910156e+00,-4.109732627868652344e+00,-4.802320003509521484e+00,1.086615562438964844e+00,-4.396827697753906250e+00,-3.400330543518066406e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.833098411560058594e+00,-3.732079029083251953e+00,-4.409833908081054688e+00,-4.427584648132324219e+00,2.525449752807617188e+00,-4.170809745788574219e+00,-3.823303937911987305e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765605688095092773e+00,-3.531242609024047852e+00,-3.866229534149169922e+00,-3.761553049087524414e+00,-4.213047504425048828e+00,-3.812357902526855469e+00,-3.109177589416503906e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.856549739837646484e+00,2.233895540237426758e+00,-3.548603057861328125e+00,-4.501559257507324219e+00,-4.413139820098876953e+00,-3.889681577682495117e+00,-2.913546085357666016e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.648165702819824219e+00,-4.232264995574951172e+00,1.854480504989624023e+00,-2.653483152389526367e+00,-4.024764060974121094e+00,-3.171733140945434570e+00,-3.510895729064941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702708005905151367e+00,-4.029705524444580078e+00,-3.366440773010253906e+00,-3.567110538482666016e+00,-4.574114799499511719e+00,-3.550524711608886719e+00,-3.205840110778808594e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.200471401214599609e+00,-3.924694538116455078e+00,1.707230687141418457e+00,-2.491185665130615234e+00,-4.362920284271240234e+00,-2.713694572448730469e+00,-3.169102430343627930e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.115397453308105469e+00,-3.501510858535766602e+00,-3.463988304138183594e+00,-2.167726993560791016e+00,-3.823550939559936523e+00,1.774701714515686035e+00,-3.327229261398315430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.630414009094238281e+00,-3.346126317977905273e+00,-3.536273002624511719e+00,-2.923415184020996094e+00,-3.595327854156494141e+00,2.207433700561523438e+00,-2.919551372528076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.991646289825439453e+00,-3.631627082824707031e+00,1.956713199615478516e+00,-3.285924434661865234e+00,-4.105623245239257812e+00,-2.966078281402587891e+00,-3.290244102478027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.110597133636474609e+00,-4.660273551940917969e+00,-3.605272769927978516e+00,-9.465527534484863281e-01,-4.071496963500976562e+00,1.182351589202880859e+00,-3.346142292022705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.451263427734375000e+00,-1.693484306335449219e+00,-2.287448167800903320e+00,-1.119435906410217285e+00,-6.712013244628906250e+00,-1.944396138191223145e+00,-2.672502040863037109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.825181961059570312e+00,-3.679570913314819336e+00,-3.542929887771606445e+00,1.558640718460083008e+00,-4.805434703826904297e+00,-2.210876226425170898e+00,-3.910263538360595703e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.066473960876464844e+00,-4.515535831451416016e+00,-2.672334671020507812e+00,-4.231906890869140625e+00,-2.156251907348632812e+00,-2.735035896301269531e+00,-2.255404949188232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.029807329177856445e+00,-4.877436637878417969e+00,-2.727287292480468750e+00,-3.248052597045898438e+00,-4.731620788574218750e+00,-3.899734258651733398e+00,-2.968056201934814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.967533588409423828e+00,-4.043789863586425781e+00,-3.792128562927246094e+00,-3.392224073410034180e+00,-4.127590179443359375e+00,-3.707012176513671875e+00,-3.103857994079589844e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.914499759674072266e+00,-3.840923309326171875e+00,-3.653336048126220703e+00,-3.401849269866943359e+00,-3.897374868392944336e+00,-2.888875484466552734e+00,2.717936515808105469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.995700448751449585e-01,-3.343590497970581055e+00,-3.305608987808227539e+00,-2.880965948104858398e+00,-5.114286422729492188e+00,-1.494608402252197266e+00,-2.757549285888671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.930703878402709961e+00,-4.325810432434082031e+00,1.762787938117980957e+00,-3.692420244216918945e+00,-4.101664543151855469e+00,-3.343884944915771484e+00,-1.934837698936462402e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.031553268432617188e+00,-4.325496673583984375e+00,-4.429217338562011719e+00,-4.195014953613281250e+00,2.365490436553955078e+00,-3.362979412078857422e+00,-4.222584724426269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.774298906326293945e+00,-5.787473678588867188e+00,-6.094467639923095703e-01,-2.093244791030883789e+00,-4.884548187255859375e+00,-2.172834634780883789e+00,-4.334377646446228027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.220869064331054688e+00,-5.506008148193359375e+00,1.359036564826965332e-02,-3.498025655746459961e+00,-4.713949680328369141e+00,-3.110383987426757812e+00,-4.329164922237396240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.909939050674438477e+00,-3.913630485534667969e+00,-3.894679546356201172e+00,-3.565705537796020508e+00,-3.866462230682373047e+00,-3.709659576416015625e+00,-3.504327297210693359e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.780280590057373047e+00,-4.727303981781005859e+00,-2.195306539535522461e+00,-3.932417631149291992e+00,-4.234492301940917969e+00,-3.078197479248046875e+00,1.820250272750854492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.145741462707519531e+00,-4.058963298797607422e+00,-4.065829753875732422e+00,-3.871880531311035156e+00,3.365803718566894531e+00,-3.989698886871337891e+00,-3.985482931137084961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.961088418960571289e+00,-4.768902301788330078e+00,-3.729719877243041992e+00,-4.127373218536376953e+00,2.505022525787353516e+00,-3.869600772857666016e+00,-3.707330703735351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.199659347534179688e+00,-3.617765665054321289e+00,-1.704821109771728516e+00,-3.872664690017700195e+00,-4.611398696899414062e+00,-2.959559917449951172e+00,1.905004382133483887e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.206039428710937500e+00,-3.880722999572753906e+00,-4.280519008636474609e+00,-2.765486836433410645e-01,-4.177309036254882812e+00,5.602502226829528809e-01,-3.996535062789916992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.639395475387573242e+00,-3.983436822891235352e+00,2.134165763854980469e+00,-3.273423433303833008e+00,-3.630225896835327148e+00,-2.906374931335449219e+00,-3.369389772415161133e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
