2.501271247863769531e+00,-4.462463378906250000e+00,-3.781107425689697266e+00,-3.489531040191650391e+00,-3.801013708114624023e+00,-3.422377586364746094e+00,-3.608358383178710938e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.653320550918579102e+00,-3.380596399307250977e+00,-3.507759094238281250e+00,-2.894128322601318359e+00,-3.619174957275390625e+00,2.166901588439941406e+00,-3.074918031692504883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.557125568389892578e+00,-2.903978824615478516e+00,-3.849279880523681641e+00,-2.571729898452758789e+00,-4.604459285736083984e+00,1.511333703994750977e+00,-3.026008367538452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.738629102706909180e+00,-3.864399194717407227e+00,1.764588832855224609e+00,-3.010579586029052734e+00,-4.123543739318847656e+00,-3.692158460617065430e+00,-2.522854328155517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.342895030975341797e+00,-4.071739673614501953e+00,-4.050074577331542969e+00,1.383234143257141113e+00,-4.230830669403076172e+00,-9.573253989219665527e-01,-3.231498003005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.070673942565917969e+00,-4.425935268402099609e+00,-3.333840370178222656e+00,-3.514312505722045898e+00,-3.860140085220336914e+00,-2.388389587402343750e+00,2.271062374114990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.524550437927246094e+00,-2.399411678314208984e+00,-1.089494228363037109e+00,-4.238409519195556641e+00,-3.302709102630615234e+00,-2.384444236755371094e+00,-3.659715890884399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.833660602569580078e-01,-4.414998531341552734e+00,-2.754811048507690430e+00,-1.785037755966186523e+00,-6.706405639648437500e+00,-2.167206525802612305e+00,-2.728459596633911133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.196187496185302734e+00,3.278946876525878906e+00,-3.758815765380859375e+00,-3.853083610534667969e+00,-3.846132755279541016e+00,-3.851594686508178711e+00,-3.881781578063964844e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.521106243133544922e+00,-5.778522014617919922e+00,-8.351751565933227539e-01,-1.156464219093322754e+00,-4.833994388580322266e+00,-1.870877623558044434e+00,-2.826647043228149414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.472204208374023438e+00,-4.043494701385498047e+00,-4.029115200042724609e+00,-2.399577051401138306e-01,-4.401891708374023438e+00,5.104583501815795898e-01,-3.837967872619628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.574701547622680664e+00,-3.520270824432373047e+00,-3.314624309539794922e+00,-2.787347316741943359e+00,-3.725478172302246094e+00,2.300052404403686523e+00,-2.855281829833984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.877189636230468750e+00,-3.939737081527709961e+00,-3.787913322448730469e+00,-3.593701601028442383e+00,-4.054592132568359375e+00,-3.752952575683593750e+00,-3.379274129867553711e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.222446084022521973e-01,-5.460690498352050781e+00,-3.725028038024902344e-01,-3.366440296173095703e+00,-5.392256736755371094e+00,-3.369673728942871094e+00,-1.704173564910888672e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.474728107452392578e+00,-4.601696491241455078e+00,-4.144212245941162109e+00,-3.735854625701904297e+00,2.750988006591796875e+00,-3.099807977676391602e+00,-4.105540275573730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.577249526977539062e+00,-2.988440990447998047e+00,-1.649743199348449707e+00,-4.106219291687011719e+00,-4.576637268066406250e+00,-3.329279661178588867e+00,1.641225457191467285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.864164829254150391e+00,-4.250152111053466797e+00,-4.186569213867187500e+00,-3.975941896438598633e+00,3.300107955932617188e+00,-4.040443897247314453e+00,-3.960935354232788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.496512651443481445e+00,-3.978048801422119141e+00,2.110302925109863281e+00,-3.080635070800781250e+00,-3.853005409240722656e+00,-3.293850660324096680e+00,-3.224366188049316406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978913784027099609e+00,-4.118589401245117188e+00,-3.708495140075683594e+00,-3.353042125701904297e+00,-4.142550945281982422e+00,-3.711014986038208008e+00,-3.144969463348388672e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.027070045471191406e+00,-2.102892875671386719e+00,3.066280484199523926e-01,-4.384405136108398438e+00,-4.813729286193847656e+00,-3.116267681121826172e+00,-2.551293849945068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.593134880065917969e+00,-4.583167076110839844e+00,8.536955714225769043e-01,-3.480095148086547852e+00,-4.230744361877441406e+00,-3.863611698150634766e+00,-3.500936031341552734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.698759078979492188e+00,-3.486863672733306885e-01,-3.681780815124511719e+00,-2.914815902709960938e+00,-5.228928089141845703e+00,-9.207106232643127441e-01,-4.051766872406005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.860299944877624512e+00,-3.669056653976440430e+00,-2.965134620666503906e+00,-2.137862205505371094e+00,-4.749567985534667969e+00,1.348681747913360596e-01,-2.398667573928833008e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.496402740478515625e+00,-5.092833518981933594e+00,9.921032190322875977e-02,-3.055592536926269531e+00,-5.670342445373535156e+00,-3.422454833984375000e+00,-1.901768207550048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.553578853607177734e+00,-3.863033533096313477e+00,-3.658656358718872070e+00,-2.456528425216674805e+00,-3.507404804229736328e+00,2.137345790863037109e+00,-3.093775749206542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.936411857604980469e+00,-4.485060214996337891e+00,-3.527743101119995117e+00,1.512064695358276367e+00,-5.026163101196289062e+00,-1.373807072639465332e+00,-3.422435283660888672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.908214092254638672e+00,-4.182451248168945312e+00,-3.813877105712890625e+00,-3.422064781188964844e+00,-3.903423309326171875e+00,-3.628498077392578125e+00,-3.335560321807861328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.624771118164062500e+00,-3.470115184783935547e+00,-3.402633905410766602e+00,-3.392872810363769531e+00,-3.721303939819335938e+00,-3.479178905487060547e+00,3.006312847137451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.225824356079101562e+00,-4.035191535949707031e+00,-4.135405063629150391e+00,-3.907144308090209961e+00,3.310152053833007812e+00,-3.900432586669921875e+00,-4.019755363464355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.648966789245605469e+00,-3.624202728271484375e+00,-3.496883869171142578e+00,-3.369216918945312500e+00,-3.776003837585449219e+00,-3.344828128814697266e+00,2.975735664367675781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.776599884033203125e+00,-3.825303316116333008e+00,-3.676460742950439453e+00,-2.039225816726684570e+00,-3.774146318435668945e+00,1.847470283508300781e+00,-3.403286933898925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.953513383865356445e+00,-4.122602939605712891e+00,-3.791711330413818359e+00,-3.311522245407104492e+00,-4.077702045440673828e+00,-3.658866643905639648e+00,-3.302959918975830078e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.108134269714355469e+00,-4.131508350372314453e+00,-4.272515296936035156e+00,-3.693097114562988281e+00,3.200335741043090820e+00,-3.848284959793090820e+00,-4.078173637390136719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.458702087402343750e+00,-1.581665396690368652e+00,-4.025605201721191406e+00,-4.252612590789794922e+00,-4.404520988464355469e+00,-4.022629261016845703e+00,1.242591857910156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.370511531829833984e+00,-3.704188108444213867e+00,-2.993297100067138672e+00,-3.327117443084716797e+00,-3.774334430694580078e+00,-3.360050916671752930e+00,3.062069416046142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.094050884246826172e+00,-4.012162208557128906e+00,-4.183708667755126953e+00,-3.957371711730957031e+00,3.237105131149291992e+00,-3.969306468963623047e+00,-4.035087108612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.240163326263427734e+00,-4.228804111480712891e+00,-3.336336135864257812e+00,1.361532449722290039e+00,-5.032669067382812500e+00,-1.798936843872070312e+00,-3.224433898925781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.763392210006713867e+00,-3.745804309844970703e+00,-3.176956415176391602e+00,-3.311604738235473633e+00,-3.789978742599487305e+00,-3.176230430603027344e+00,3.097063541412353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.346570014953613281e+00,-4.590269088745117188e+00,-3.900506496429443359e+00,-3.528919458389282227e+00,2.613146781921386719e+00,-3.236268758773803711e+00,-4.149310111999511719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.185633182525634766e+00,-5.023933410644531250e+00,2.612521648406982422e-01,-3.865282773971557617e+00,-4.133453369140625000e+00,-3.195603132247924805e+00,5.956199020147323608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.968594074249267578e+00,-3.843243598937988281e+00,-3.921262264251708984e+00,-3.472089767456054688e+00,-3.851792812347412109e+00,-3.747840642929077148e+00,-3.542237758636474609e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.844732284545898438e+00,-4.173576354980468750e+00,-3.779635667800903320e+00,-3.295847177505493164e+00,-3.989079475402832031e+00,-3.678034543991088867e+00,-3.532526016235351562e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.192225933074951172e+00,-3.392132282257080078e+00,7.829757928848266602e-01,-3.812289714813232422e+00,-4.201476097106933594e+00,-3.021829605102539062e+00,-1.794951796531677246e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.369061946868896484e+00,-4.207684993743896484e+00,-3.587145805358886719e+00,1.104042768478393555e+00,-4.764121532440185547e+00,-9.447448849678039551e-01,-3.852535963058471680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.149576187133789062e+00,-4.536362171173095703e+00,-3.748107194900512695e+00,2.280141711235046387e-01,-4.505287647247314453e+00,2.277213186025619507e-01,-3.736057281494140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.615240812301635742e-01,-4.895228385925292969e+00,-3.390005111694335938e+00,-3.816965103149414062e+00,-3.026402473449707031e+00,-2.608208656311035156e+00,-3.566325902938842773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.960844039916992188e+00,-3.958420038223266602e+00,-1.270800471305847168e+00,-2.295517206192016602e+00,-5.609951972961425781e+00,5.471377372741699219e-01,-3.070203304290771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.362380981445312500e+00,-4.326242923736572266e+00,-4.114276885986328125e+00,-3.808369159698486328e+00,3.012647628784179688e+00,-3.511203050613403320e+00,-3.996013879776000977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.265192508697509766e+00,3.204475402832031250e+00,-3.831881284713745117e+00,-3.861385822296142578e+00,-4.044419288635253906e+00,-3.539314746856689453e+00,-4.002591133117675781e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.806740283966064453e+00,-5.851794242858886719e+00,-1.044839620590209961e-02,-2.325275659561157227e+00,-4.975587844848632812e+00,-2.736229419708251953e+00,-1.280690193176269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.864116191864013672e+00,-2.250119924545288086e+00,-1.858519673347473145e+00,-2.637206077575683594e+00,-6.689787864685058594e+00,-1.579242467880249023e+00,-2.864861965179443359e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.018008708953857422e+00,3.248926401138305664e+00,-3.839421510696411133e+00,-3.894795417785644531e+00,-3.906272888183593750e+00,-3.918706655502319336e+00,-3.735350131988525391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.645662307739257812e+00,-4.086267471313476562e+00,-3.571397542953491211e+00,2.179522275924682617e+00,-4.205844879150390625e+00,-2.155609846115112305e+00,-3.453777551651000977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.525259494781494141e+00,-3.935091972351074219e+00,-3.052428245544433594e+00,-3.301950216293334961e+00,-3.477751016616821289e+00,-3.287074089050292969e+00,3.170719861984252930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.019284248352050781e+00,2.572014570236206055e+00,-2.672333955764770508e+00,-3.659061431884765625e+00,-4.634964942932128906e+00,-3.055613517761230469e+00,-3.996813058853149414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.706003665924072266e+00,-2.707566261291503906e+00,-3.765961408615112305e+00,-3.599440336227416992e+00,-3.949375152587890625e+00,-3.375382661819458008e+00,2.631569862365722656e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.026137828826904297e+00,2.900999069213867188e+00,-4.176058769226074219e+00,-4.145977020263671875e+00,-4.202763080596923828e+00,-3.597813129425048828e+00,-3.584566593170166016e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.796275377273559570e+00,-5.036116123199462891e+00,-2.082686662673950195e+00,-1.422104597091674805e+00,-5.452652931213378906e+00,-3.822726905345916748e-01,-3.282450675964355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.826430320739746094e+00,-4.585470199584960938e+00,-1.750106096267700195e+00,-3.803577423095703125e+00,-4.452242851257324219e+00,-3.929963111877441406e+00,1.530147194862365723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.018510341644287109e+00,-3.575654506683349609e+00,-1.697957038879394531e+00,-4.238364696502685547e+00,-4.836613655090332031e+00,-3.422860622406005859e+00,1.662467718124389648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.912339806556701660e+00,-4.766007423400878906e+00,-2.930442333221435547e+00,-2.984431266784667969e+00,-4.832399845123291016e+00,-3.803671121597290039e+00,-3.243702411651611328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.213966131210327148e+00,-3.922297477722167969e+00,-2.960857391357421875e+00,-3.435864448547363281e+00,-3.952625274658203125e+00,-3.825537204742431641e+00,2.780304908752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.373449802398681641e+00,-4.131242275238037109e+00,-2.644825935363769531e+00,-3.329311132431030273e+00,-4.044881343841552734e+00,-3.437718152999877930e+00,2.898285388946533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.196441650390625000e+00,-5.086297035217285156e+00,-3.088545799255371094e-02,-4.373825073242187500e+00,-4.313395500183105469e+00,-2.717490673065185547e+00,-3.505648970603942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.590700626373291016e+00,-3.698929786682128906e+00,-3.537386894226074219e+00,-2.687116146087646484e+00,-3.681195974349975586e+00,2.139841556549072266e+00,-2.926398754119873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.735703945159912109e+00,-3.471658229827880859e+00,-3.466159105300903320e+00,-2.943732738494873047e+00,-3.562643766403198242e+00,2.145224094390869141e+00,-2.899462223052978516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.500430107116699219e+00,-3.736514806747436523e+00,-3.558304309844970703e+00,-3.273218870162963867e+00,-4.849118232727050781e+00,-3.887266159057617188e+00,-3.156506538391113281e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.432809591293334961e+00,-4.496265411376953125e+00,-2.145041227340698242e+00,-3.427922725677490234e+00,-4.692036628723144531e+00,-3.172304868698120117e+00,2.360027790069580078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.647462844848632812e+00,-2.820337772369384766e+00,-1.221974492073059082e+00,-4.506316184997558594e+00,-4.801391124725341797e+00,-4.536689758300781250e+00,-3.961468338966369629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.691703557968139648e+00,-4.796249866485595703e+00,-3.884437799453735352e+00,-3.999850034713745117e+00,2.507723093032836914e+00,-3.837483644485473633e+00,-3.512650012969970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.327099800109863281e+00,-4.058426856994628906e+00,-3.986257076263427734e+00,-3.854837894439697266e+00,3.407416105270385742e+00,-3.893415451049804688e+00,-3.945778846740722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.811441898345947266e+00,-4.239617347717285156e+00,-4.227568149566650391e+00,-4.064489841461181641e+00,2.432469844818115234e+00,-3.976036548614501953e+00,-4.216142654418945312e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.791908979415893555e+00,-4.041396141052246094e+00,2.010478734970092773e+00,-3.676955699920654297e+00,-3.891989231109619141e+00,-3.007522583007812500e+00,-2.454439640045166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.235489845275878906e+00,-4.103240013122558594e+00,-4.036858558654785156e+00,-3.910352945327758789e+00,3.331126928329467773e+00,-3.866177558898925781e+00,-3.991612672805786133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.173923492431640625e+00,-3.053659915924072266e+00,-2.245841741561889648e+00,-4.026371002197265625e+00,-5.758587837219238281e+00,-8.377993702888488770e-01,-2.072289943695068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.005741119384765625e+00,-4.007438182830810547e+00,1.593573093414306641e+00,-2.650197982788085938e+00,-4.610897064208984375e+00,-2.287309169769287109e+00,-2.597439765930175781e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.430790424346923828e+00,-1.519654512405395508e+00,-2.512309074401855469e+00,-3.937034130096435547e+00,-6.225227355957031250e+00,-4.275035858154296875e+00,-9.481022357940673828e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.199894905090332031e+00,-2.281395912170410156e+00,1.316222906112670898e+00,-3.853579521179199219e+00,-4.878125667572021484e+00,-2.960985660552978516e+00,-2.583182811737060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
