-4.360359668731689453e+00,3.198799133300781250e+00,-3.143822908401489258e+00,-3.608413934707641602e+00,-4.505365848541259766e+00,-2.448518276214599609e+00,-2.815582513809204102e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.089840054512023926e+00,-3.213269948959350586e+00,-3.142669677734375000e+00,-2.637881278991699219e+00,-4.712561607360839844e+00,-3.493381142616271973e-01,-2.407420635223388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.687596321105957031e+00,-4.759685516357421875e+00,4.146101474761962891e-01,-3.579908370971679688e+00,-4.893245697021484375e+00,-3.589426040649414062e+00,-1.356262445449829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.818121790885925293e+00,1.418353080749511719e+00,-4.048139095306396484e+00,-3.861361026763916016e+00,-5.007596969604492188e+00,-3.502139091491699219e+00,-2.796352148056030273e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.534970283508300781e+00,-4.334743022918701172e+00,-3.087884187698364258e+00,6.400956511497497559e-01,-5.272562026977539062e+00,-8.259915709495544434e-01,-2.190497875213623047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.317859172821044922e+00,-3.654667615890502930e+00,-4.490446090698242188e+00,-4.398997306823730469e+00,2.336251735687255859e+00,-4.312067508697509766e+00,-4.640542984008789062e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.110358238220214844e+00,3.129489660263061523e+00,-3.883261203765869141e+00,-3.760880470275878906e+00,-4.053240299224853516e+00,-3.706121921539306641e+00,-4.048423767089843750e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.648751258850097656e+00,2.799198627471923828e+00,-4.057265281677246094e+00,-4.040880680084228516e+00,-4.105718135833740234e+00,-2.651592254638671875e+00,-4.201849937438964844e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.953627347946166992e+00,-3.977213382720947266e+00,-4.220376968383789062e+00,-3.954699039459228516e+00,3.274895429611206055e+00,-4.071317195892333984e+00,-4.072559356689453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.264645814895629883e+00,-4.662610530853271484e+00,1.543007254600524902e+00,-3.411888360977172852e+00,-4.001577377319335938e+00,-3.616316318511962891e+00,-1.665587186813354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.023289203643798828e+00,3.270610570907592773e+00,-3.889511108398437500e+00,-3.783465623855590820e+00,-4.007126808166503906e+00,-3.796071529388427734e+00,-3.809336662292480469e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.414866447448730469e+00,-4.610104560852050781e+00,-3.901196002960205078e+00,1.055361270904541016e+00,-4.254459381103515625e+00,-6.202361583709716797e-01,-3.609584331512451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.417636871337890625e+00,-4.751464843750000000e+00,-3.271719813346862793e-01,-3.821263313293457031e+00,-4.227444171905517578e+00,-2.794219493865966797e+00,5.278028845787048340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.898342609405517578e+00,-3.687472820281982422e+00,-3.931802749633789062e+00,-3.624854087829589844e+00,-4.016111850738525391e+00,-3.632692813873291016e+00,-3.410957574844360352e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733351469039916992e+00,-3.643302202224731445e+00,-3.704151153564453125e+00,-3.826670169830322266e+00,-3.899205207824707031e+00,-3.758145093917846680e+00,-3.568758010864257812e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.816825151443481445e-01,-4.556365013122558594e+00,-3.711607694625854492e+00,-3.992360830307006836e+00,-4.498893737792968750e+00,-4.434447288513183594e+00,-1.071809768676757812e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.847738981246948242e+00,-3.994810819625854492e+00,-3.786076068878173828e+00,-2.300884723663330078e+00,-4.204051971435546875e+00,1.644492149353027344e+00,-2.233303070068359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.650263309478759766e+00,-4.215061187744140625e+00,-2.451323986053466797e+00,-3.965521574020385742e+00,-3.948108196258544922e+00,-3.883506298065185547e+00,2.409104585647583008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.351037740707397461e+00,-4.191743850708007812e+00,1.620361089706420898e+00,-3.681232213973999023e+00,-4.063873291015625000e+00,-3.710063934326171875e+00,-1.653239011764526367e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.657975077629089355e+00,-4.593973159790039062e+00,-4.706057548522949219e+00,-4.393869876861572266e+00,8.637656569480895996e-01,-4.035227775573730469e+00,-4.248377799987792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.429940700531005859e+00,-4.769031524658203125e+00,-1.324552297592163086e-01,-2.714334726333618164e+00,-5.011881828308105469e+00,-2.839448928833007812e+00,-1.007119774818420410e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.281197547912597656e+00,3.092881202697753906e+00,-3.870287418365478516e+00,-3.900017261505126953e+00,-4.167415142059326172e+00,-3.649360418319702148e+00,-3.866989374160766602e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.635371208190917969e+00,-3.925070762634277344e+00,2.048292875289916992e+00,-3.793212413787841797e+00,-3.670720577239990234e+00,-3.448204994201660156e+00,-2.229311704635620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.199366569519042969e+00,1.489266306161880493e-01,-3.018319368362426758e+00,-3.498087882995605469e+00,-4.547165870666503906e+00,-1.656062602996826172e+00,-4.848842024803161621e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.931789159774780273e+00,-4.834664344787597656e+00,1.077935814857482910e+00,-2.049221992492675781e+00,-4.578976631164550781e+00,-2.730285406112670898e+00,-2.723476648330688477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.075020790100097656e+00,-5.315593719482421875e+00,-8.328027725219726562e-01,-2.303254365921020508e+00,-4.933129310607910156e+00,-5.761093497276306152e-01,-3.501948833465576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.403408050537109375e+00,-1.512949943542480469e+00,-2.101102352142333984e+00,-3.068664789199829102e+00,-5.118117332458496094e+00,-2.166298151016235352e+00,-4.346702575683593750e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.872473478317260742e+00,-4.478072166442871094e+00,-2.095326662063598633e+00,-3.596951484680175781e+00,-5.007917881011962891e+00,-3.135957002639770508e+00,1.845982074737548828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.276704788208007812e+00,-3.777833700180053711e+00,-3.991406679153442383e+00,-2.574397087097167969e+00,-4.757400512695312500e+00,-3.686865329742431641e+00,-3.863861560821533203e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.945299148559570312e+00,-3.614069461822509766e+00,-2.905588626861572266e+00,-3.535214185714721680e+00,-4.168894767761230469e+00,-3.094444274902343750e+00,2.715111494064331055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.979718208312988281e+00,-4.088563442230224609e+00,-4.226421356201171875e+00,-3.959589004516601562e+00,3.226632118225097656e+00,-4.055887222290039062e+00,-4.059528350830078125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.495733261108398438e+00,-5.554974555969238281e+00,-9.134811758995056152e-01,-1.216989755630493164e+00,-5.630018234252929688e+00,-1.173117637634277344e+00,-2.491427421569824219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.107616186141967773e+00,-3.877257108688354492e+00,-3.540902853012084961e+00,2.484081983566284180e+00,-3.579964876174926758e+00,-2.613581657409667969e+00,-3.411486387252807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.500634670257568359e+00,-3.769216060638427734e+00,-3.334440708160400391e+00,-3.208924293518066406e+00,-3.678154230117797852e+00,-3.309036016464233398e+00,3.000091552734375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.359992980957031250e+00,-4.497453212738037109e+00,-9.232127666473388672e-01,-3.824594974517822266e+00,-4.374914169311523438e+00,-3.298431396484375000e+00,1.443629980087280273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.478466272354125977e+00,-4.409351348876953125e+00,1.807943463325500488e+00,-3.223935127258300781e+00,-4.058286190032958984e+00,-3.637493133544921875e+00,-2.200181245803833008e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.499638795852661133e+00,-4.041473388671875000e+00,-2.733246564865112305e+00,-3.076020717620849609e+00,-4.375961303710937500e+00,-3.000603675842285156e+00,2.910101175308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.115364074707031250e+00,-4.245580673217773438e+00,-3.945088386535644531e+00,-3.766084432601928711e+00,3.426365852355957031e+00,-3.964053392410278320e+00,-3.960367679595947266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.748094797134399414e+00,-4.134918212890625000e+00,-4.300812244415283203e+00,-4.008817672729492188e+00,3.128054141998291016e+00,-4.131470680236816406e+00,-4.135719299316406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.550050258636474609e+00,-4.290287017822265625e+00,5.441066026687622070e-01,-2.959545373916625977e+00,-5.203644752502441406e+00,-2.305045127868652344e+00,-1.731887698173522949e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.045719146728515625e+00,8.712421655654907227e-01,-1.348755478858947754e+00,-3.540774583816528320e+00,-5.012533187866210938e+00,-2.897350788116455078e+00,-4.445839405059814453e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.912325382232666016e+00,-3.154986381530761719e+00,-2.368757963180541992e+00,-1.722642540931701660e+00,-5.590268135070800781e+00,4.674354195594787598e-01,-3.844678640365600586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.636385917663574219e+00,-3.582555294036865234e+00,-3.099217891693115234e+00,-3.180582046508789062e+00,-3.409451007843017578e+00,-3.085104703903198242e+00,3.102676153182983398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.273295879364013672e+00,3.102720260620117188e+00,-3.866200923919677734e+00,-3.794687271118164062e+00,-4.025405883789062500e+00,-3.765437126159667969e+00,-3.914681673049926758e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.116594314575195312e+00,-3.278990268707275391e+00,-4.437222957611083984e+00,-4.652707576751708984e+00,2.315055847167968750e+00,-4.108862400054931641e+00,-4.094883441925048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.520958900451660156e+00,-3.914344072341918945e+00,-3.041687011718750000e+00,-3.421822071075439453e+00,-4.074566841125488281e+00,-3.198571681976318359e+00,2.924210071563720703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.086304664611816406e+00,-4.011115550994873047e+00,-4.111550331115722656e+00,-3.906332969665527344e+00,3.312453269958496094e+00,-4.032763481140136719e+00,-4.055654525756835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.851186990737915039e+00,-3.502570629119873047e+00,-3.537280321121215820e+00,-3.342998027801513672e+00,-3.836455821990966797e+00,-3.091392993927001953e+00,2.922402381896972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.694784343242645264e-01,-4.763398170471191406e+00,-2.728870391845703125e+00,-2.716341257095336914e+00,-5.793134689331054688e+00,-1.865538120269775391e+00,-2.494555473327636719e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.063598155975341797e+00,-3.830831527709960938e+00,-3.227638006210327148e+00,1.443923115730285645e+00,-5.275550365447998047e+00,-2.532891035079956055e+00,-3.823220968246459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.117634773254394531e+00,-4.268082618713378906e+00,-3.519176721572875977e+00,1.665368318557739258e+00,-4.713651657104492188e+00,-1.606306791305541992e+00,-3.564790725708007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.097619056701660156e+00,3.227854013442993164e+00,-3.781445503234863281e+00,-3.825552701950073242e+00,-3.987558126449584961e+00,-3.845797777175903320e+00,-3.909672737121582031e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.881890773773193359e+00,-4.677665710449218750e+00,1.081176757812500000e+00,-3.276201725006103516e+00,-4.726742267608642578e+00,-3.571002960205078125e+00,-1.167085886001586914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.212833881378173828e+00,-4.403667926788330078e+00,-1.873264789581298828e+00,-1.872138142585754395e+00,-5.727853298187255859e+00,-1.936157643795013428e-01,-3.273460865020751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.090065717697143555e+00,-4.285946846008300781e+00,-2.923186302185058594e+00,1.669257402420043945e+00,-5.198704719543457031e+00,-2.637342929840087891e+00,-3.365845203399658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.928792476654052734e+00,-4.135536193847656250e+00,-4.145640850067138672e+00,-3.890823125839233398e+00,3.282985210418701172e+00,-4.058136463165283203e+00,-4.088212013244628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.937189340591430664e+00,-4.925325393676757812e+00,-2.675468921661376953e+00,-2.048401832580566406e+00,-4.593219757080078125e+00,8.764736652374267578e-01,-2.075282096862792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.383141994476318359e+00,-4.184752464294433594e+00,-2.056735515594482422e+00,2.730987071990966797e-01,-5.409843444824218750e+00,-1.481240153312683105e+00,-3.376103878021240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.672133922576904297e+00,-3.786402225494384766e+00,2.239090442657470703e+00,-3.407181024551391602e+00,-3.747235774993896484e+00,-3.206810474395751953e+00,-3.036664724349975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.674171447753906250e+00,-4.426888942718505859e+00,6.644535064697265625e-02,-3.181884288787841797e+00,-5.543540954589843750e+00,-3.474001646041870117e+00,2.471751868724822998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.456429481506347656e+00,-2.013792037963867188e+00,-1.416054010391235352e+00,-2.820539712905883789e+00,-6.430133819580078125e+00,-1.301563858985900879e+00,-1.687464475631713867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.204065799713134766e+00,-3.892794370651245117e+00,-4.197395324707031250e+00,-3.949700593948364258e+00,3.240802288055419922e+00,-4.027818679809570312e+00,-4.047281742095947266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.037157058715820312e+00,-4.194686889648437500e+00,-4.180499553680419922e+00,-3.938811540603637695e+00,3.226270675659179688e+00,-4.001161098480224609e+00,-4.022986888885498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.211072444915771484e+00,3.231556653976440430e+00,-3.698599100112915039e+00,-3.808855533599853516e+00,-4.035789012908935547e+00,-3.805537700653076172e+00,-3.824898481369018555e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.743105649948120117e+00,-3.512043952941894531e+00,-3.544824123382568359e+00,-2.931193590164184570e+00,-3.634145736694335938e+00,1.920293807983398438e+00,-3.131097078323364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.996006965637207031e-01,-5.510941505432128906e+00,-3.831410884857177734e+00,-4.151072502136230469e+00,-1.844026446342468262e+00,-4.045549392700195312e+00,-3.371025085449218750e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.449156761169433594e+00,-4.491750717163085938e+00,-2.998774528503417969e+00,-6.296316981315612793e-01,-5.150953769683837891e+00,7.289506793022155762e-01,-2.479725122451782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.007156848907470703e+00,-4.193266868591308594e+00,-3.796804666519165039e+00,1.797715663909912109e+00,-4.408078670501708984e+00,-1.474950551986694336e+00,-3.345310211181640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.937042713165283203e+00,-2.027530431747436523e+00,-4.442904472351074219e+00,-3.735406875610351562e+00,-2.399681329727172852e+00,-2.825857996940612793e-01,-3.987970829010009766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.142586708068847656e+00,-5.049987792968750000e+00,1.250016450881958008e+00,-3.552748680114746094e+00,-4.204802513122558594e+00,-2.743757724761962891e+00,-1.360759973526000977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.202837467193603516e+00,3.154130935668945312e+00,-3.667798280715942383e+00,-3.378652572631835938e+00,-4.547925949096679688e+00,-3.406274795532226562e+00,-3.589456558227539062e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.724037170410156250e+00,-4.817799568176269531e+00,1.663331389427185059e-01,-3.293959617614746094e+00,-5.016262531280517578e+00,-4.011796951293945312e+00,-1.470751881599426270e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.790878057479858398e+00,-3.650166273117065430e+00,-3.401322126388549805e+00,-2.397804021835327148e+00,-3.735001087188720703e+00,2.095159053802490234e+00,-2.909041404724121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.160502195358276367e+00,-4.627374172210693359e+00,-1.716342687606811523e+00,-3.629490852355957031e+00,-5.245383739471435547e+00,-3.282989740371704102e+00,1.874487757682800293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.361874103546142578e+00,3.128255844116210938e+00,-3.704703569412231445e+00,-3.778906822204589844e+00,-4.064064979553222656e+00,-3.743728160858154297e+00,-3.383965015411376953e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.054530143737792969e+00,3.129111289978027344e+00,-3.873628616333007812e+00,-4.108336448669433594e+00,-4.168744087219238281e+00,-3.765500307083129883e+00,-3.080602407455444336e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.195852756500244141e+00,-4.892669200897216797e+00,-3.555526494979858398e+00,1.290045976638793945e+00,-4.487466335296630859e+00,-9.147996306419372559e-01,-3.029185295104980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.369778156280517578e+00,-4.906662940979003906e+00,-3.283553361892700195e+00,-2.393006801605224609e+00,-4.801560401916503906e+00,-3.345655202865600586e+00,-2.725197792053222656e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.697628498077392578e+00,-3.460161447525024414e+00,-3.518369674682617188e+00,-3.339251995086669922e+00,-3.608108043670654297e+00,-3.281800508499145508e+00,3.081595897674560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
